order_id,customer,amount
5459,Customer9,8188.5
5460,Customer0,8190.0
5461,Customer1,8191.5
5462,Customer2,8193.0
5463,Customer3,8194.5
5464,Customer4,8196.0
5465,Customer5,8197.5
5466,Customer6,8199.0
5467,Customer7,8200.5
5468,Customer8,8202.0
5469,Customer9,8203.5
5470,Customer0,8205.0
5471,Customer1,8206.5
5472,Customer2,8208.0
5473,Customer3,8209.5
5474,Customer4,8211.0
5475,Customer5,8212.5
5476,Customer6,8214.0
5477,Customer7,8215.5
5478,Customer8,8217.0
5479,Customer9,8218.5
5480,Customer0,8220.0
5481,Customer1,8221.5
5482,Customer2,8223.0
5483,Customer3,8224.5
5484,Customer4,8226.0
5485,Customer5,8227.5
5486,Customer6,8229.0
5487,Customer7,8230.5
5488,Customer8,8232.0
5489,Customer9,8233.5
5490,Customer0,8235.0
5491,Customer1,8236.5
5492,Customer2,8238.0
5493,Customer3,8239.5
5494,Customer4,8241.0
5495,Customer5,8242.5
5496,Customer6,8244.0
5497,Customer7,8245.5
5498,Customer8,8247.0
5499,Customer9,8248.5
5500,Customer0,8250.0
5501,Customer1,8251.5
5502,Customer2,8253.0
5503,Customer3,8254.5
5504,Customer4,8256.0
5505,Customer5,8257.5
5506,Customer6,8259.0
5507,Customer7,8260.5
5508,Customer8,8262.0
5509,Customer9,8263.5
5510,Customer0,8265.0
5511,Customer1,8266.5
5512,Customer2,8268.0
5513,Customer3,8269.5
5514,Customer4,8271.0
5515,Customer5,8272.5
5516,Customer6,8274.0
5517,Customer7,8275.5
5518,Customer8,8277.0
5519,Customer9,8278.5
5520,Customer0,8280.0
5521,Customer1,8281.5
5522,Customer2,8283.0
5523,Customer3,8284.5
5524,Customer4,8286.0
5525,Customer5,8287.5
5526,Customer6,8289.0
5527,Customer7,8290.5
5528,Customer8,8292.0
5529,Customer9,8293.5
5530,Customer0,8295.0
5531,Customer1,8296.5
5532,Customer2,8298.0
5533,Customer3,8299.5
5534,Customer4,8301.0
5535,Customer5,8302.5
5536,Customer6,8304.0
5537,Customer7,8305.5
5538,Customer8,8307.0
5539,Customer9,8308.5
5540,Customer0,8310.0
5541,Customer1,8311.5
5542,Customer2,8313.0
5543,Customer3,8314.5
5544,Customer4,8316.0
5545,Customer5,8317.5
5546,Customer6,8319.0
5547,Customer7,8320.5
5548,Customer8,8322.0
5549,Customer9,8323.5
5550,Customer0,8325.0
5551,Customer1,8326.5
5552,Customer2,8328.0
5553,Customer3,8329.5
5554,Customer4,8331.0
5555,Customer5,8332.5
5556,Customer6,8334.0
5557,Customer7,8335.5
5558,Customer8,8337.0
5559,Customer9,8338.5
5560,Customer0,8340.0
5561,Customer1,8341.5
5562,Customer2,8343.0
5563,Customer3,8344.5
5564,Customer4,8346.0
5565,Customer5,8347.5
5566,Customer6,8349.0
5567,Customer7,8350.5
5568,Customer8,8352.0
5569,Customer9,8353.5
5570,Customer0,8355.0
5571,Customer1,8356.5
5572,Customer2,8358.0
5573,Customer3,8359.5
5574,Customer4,8361.0
5575,Customer5,8362.5
5576,Customer6,8364.0
5577,Customer7,8365.5
5578,Customer8,8367.0
5579,Customer9,8368.5
5580,Customer0,8370.0
5581,Customer1,8371.5
5582,Customer2,8373.0
5583,Customer3,8374.5
5584,Customer4,8376.0
5585,Customer5,8377.5
5586,Customer6,8379.0
5587,Customer7,8380.5
5588,Customer8,8382.0
5589,Customer9,8383.5
5590,Customer0,8385.0
5591,Customer1,8386.5
5592,Customer2,8388.0
5593,Customer3,8389.5
5594,Customer4,8391.0
5595,Customer5,8392.5
5596,Customer6,8394.0
5597,Customer7,8395.5
5598,Customer8,8397.0
5599,Customer9,8398.5
5600,Customer0,8400.0
5601,Customer1,8401.5
5602,Customer2,8403.0
5603,Customer3,8404.5
5604,Customer4,8406.0
5605,Customer5,8407.5
5606,Customer6,8409.0
5607,Customer7,8410.5
5608,Customer8,8412.0
5609,Customer9,8413.5
5610,Customer0,8415.0
5611,Customer1,8416.5
5612,Customer2,8418.0
5613,Customer3,8419.5
5614,Customer4,8421.0
5615,Customer5,8422.5
5616,Customer6,8424.0
5617,Customer7,8425.5
5618,Customer8,8427.0
5619,Customer9,8428.5
5620,Customer0,8430.0
5621,Customer1,8431.5
5622,Customer2,8433.0
5623,Customer3,8434.5
5624,Customer4,8436.0
5625,Customer5,8437.5
5626,Customer6,8439.0
5627,Customer7,8440.5
5628,Customer8,8442.0
5629,Customer9,8443.5
5630,Customer0,8445.0
5631,Customer1,8446.5
5632,Customer2,8448.0
5633,Customer3,8449.5
5634,Customer4,8451.0
5635,Customer5,8452.5
5636,Customer6,8454.0
5637,Customer7,8455.5
5638,Customer8,8457.0
5639,Customer9,8458.5
5640,Customer0,8460.0
5641,Customer1,8461.5
5642,Customer2,8463.0
5643,Customer3,8464.5
5644,Customer4,8466.0
5645,Customer5,8467.5
5646,Customer6,8469.0
5647,Customer7,8470.5
5648,Customer8,8472.0
5649,Customer9,8473.5
5650,Customer0,8475.0
5651,Customer1,8476.5
5652,Customer2,8478.0
5653,Customer3,8479.5
5654,Customer4,8481.0
5655,Customer5,8482.5
5656,Customer6,8484.0
5657,Customer7,8485.5
5658,Customer8,8487.0
5659,Customer9,8488.5
5660,Customer0,8490.0
5661,Customer1,8491.5
5662,Customer2,8493.0
5663,Customer3,8494.5
5664,Customer4,8496.0
5665,Customer5,8497.5
5666,Customer6,8499.0
5667,Customer7,8500.5
5668,Customer8,8502.0
5669,Customer9,8503.5
5670,Customer0,8505.0
5671,Customer1,8506.5
5672,Customer2,8508.0
5673,Customer3,8509.5
5674,Customer4,8511.0
5675,Customer5,8512.5
5676,Customer6,8514.0
5677,Customer7,8515.5
5678,Customer8,8517.0
5679,Customer9,8518.5
5680,Customer0,8520.0
5681,Customer1,8521.5
5682,Customer2,8523.0
5683,Customer3,8524.5
5684,Customer4,8526.0
5685,Customer5,8527.5
5686,Customer6,8529.0
5687,Customer7,8530.5
5688,Customer8,8532.0
5689,Customer9,8533.5
5690,Customer0,8535.0
5691,Customer1,8536.5
5692,Customer2,8538.0
5693,Customer3,8539.5
5694,Customer4,8541.0
5695,Customer5,8542.5
5696,Customer6,8544.0
5697,Customer7,8545.5
5698,Customer8,8547.0
5699,Customer9,8548.5
5700,Customer0,8550.0
5701,Customer1,8551.5
5702,Customer2,8553.0
5703,Customer3,8554.5
5704,Customer4,8556.0
5705,Customer5,8557.5
5706,Customer6,8559.0
5707,Customer7,8560.5
5708,Customer8,8562.0
5709,Customer9,8563.5
5710,Customer0,8565.0
5711,Customer1,8566.5
5712,Customer2,8568.0
5713,Customer3,8569.5
5714,Customer4,8571.0
5715,Customer5,8572.5
5716,Customer6,8574.0
5717,Customer7,8575.5
5718,Customer8,8577.0
5719,Customer9,8578.5
5720,Customer0,8580.0
5721,Customer1,8581.5
5722,Customer2,8583.0
5723,Customer3,8584.5
5724,Customer4,8586.0
5725,Customer5,8587.5
5726,Customer6,8589.0
5727,Customer7,8590.5
5728,Customer8,8592.0
5729,Customer9,8593.5
5730,Customer0,8595.0
5731,Customer1,8596.5
5732,Customer2,8598.0
5733,Customer3,8599.5
5734,Customer4,8601.0
5735,Customer5,8602.5
5736,Customer6,8604.0
5737,Customer7,8605.5
5738,Customer8,8607.0
5739,Customer9,8608.5
5740,Customer0,8610.0
5741,Customer1,8611.5
5742,Customer2,8613.0
5743,Customer3,8614.5
5744,Customer4,8616.0
5745,Customer5,8617.5
5746,Customer6,8619.0
5747,Customer7,8620.5
5748,Customer8,8622.0
5749,Customer9,8623.5
5750,Customer0,8625.0
5751,Customer1,8626.5
5752,Customer2,8628.0
5753,Customer3,8629.5
5754,Customer4,8631.0
5755,Customer5,8632.5
5756,Customer6,8634.0
5757,Customer7,8635.5
5758,Customer8,8637.0
5759,Customer9,8638.5
5760,Customer0,8640.0
5761,Customer1,8641.5
5762,Customer2,8643.0
5763,Customer3,8644.5
5764,Customer4,8646.0
5765,Customer5,8647.5
5766,Customer6,8649.0
5767,Customer7,8650.5
5768,Customer8,8652.0
5769,Customer9,8653.5
5770,Customer0,8655.0
5771,Customer1,8656.5
5772,Customer2,8658.0
5773,Customer3,8659.5
5774,Customer4,8661.0
5775,Customer5,8662.5
5776,Customer6,8664.0
5777,Customer7,8665.5
5778,Customer8,8667.0
5779,Customer9,8668.5
5780,Customer0,8670.0
5781,Customer1,8671.5
5782,Customer2,8673.0
5783,Customer3,8674.5
5784,Customer4,8676.0
5785,Customer5,8677.5
5786,Customer6,8679.0
5787,Customer7,8680.5
5788,Customer8,8682.0
5789,Customer9,8683.5
5790,Customer0,8685.0
5791,Customer1,8686.5
5792,Customer2,8688.0
5793,Customer3,8689.5
5794,Customer4,8691.0
5795,Customer5,8692.5
5796,Customer6,8694.0
5797,Customer7,8695.5
5798,Customer8,8697.0
5799,Customer9,8698.5
5800,Customer0,8700.0
5801,Customer1,8701.5
5802,Customer2,8703.0
5803,Customer3,8704.5
5804,Customer4,8706.0
5805,Customer5,8707.5
5806,Customer6,8709.0
5807,Customer7,8710.5
5808,Customer8,8712.0
5809,Customer9,8713.5
5810,Customer0,8715.0
5811,Customer1,8716.5
5812,Customer2,8718.0
5813,Customer3,8719.5
5814,Customer4,8721.0
5815,Customer5,8722.5
5816,Customer6,8724.0
5817,Customer7,8725.5
5818,Customer8,8727.0
5819,Customer9,8728.5
5820,Customer0,8730.0
5821,Customer1,8731.5
5822,Customer2,8733.0
5823,Customer3,8734.5
5824,Customer4,8736.0
5825,Customer5,8737.5
5826,Customer6,8739.0
5827,Customer7,8740.5
5828,Customer8,8742.0
5829,Customer9,8743.5
5830,Customer0,8745.0
5831,Customer1,8746.5
5832,Customer2,8748.0
5833,Customer3,8749.5
5834,Customer4,8751.0
5835,Customer5,8752.5
5836,Customer6,8754.0
5837,Customer7,8755.5
5838,Customer8,8757.0
5839,Customer9,8758.5
5840,Customer0,8760.0
5841,Customer1,8761.5
5842,Customer2,8763.0
5843,Customer3,8764.5
5844,Customer4,8766.0
5845,Customer5,8767.5
5846,Customer6,8769.0
5847,Customer7,8770.5
5848,Customer8,8772.0
5849,Customer9,8773.5
5850,Customer0,8775.0
5851,Customer1,8776.5
5852,Customer2,8778.0
5853,Customer3,8779.5
5854,Customer4,8781.0
5855,Customer5,8782.5
5856,Customer6,8784.0
5857,Customer7,8785.5
5858,Customer8,8787.0
5859,Customer9,8788.5
5860,Customer0,8790.0
5861,Customer1,8791.5
5862,Customer2,8793.0
5863,Customer3,8794.5
5864,Customer4,8796.0
5865,Customer5,8797.5
5866,Customer6,8799.0
5867,Customer7,8800.5
5868,Customer8,8802.0
5869,Customer9,8803.5
5870,Customer0,8805.0
5871,Customer1,8806.5
5872,Customer2,8808.0
5873,Customer3,8809.5
5874,Customer4,8811.0
5875,Customer5,8812.5
5876,Customer6,8814.0
5877,Customer7,8815.5
5878,Customer8,8817.0
5879,Customer9,8818.5
5880,Customer0,8820.0
5881,Customer1,8821.5
5882,Customer2,8823.0
5883,Customer3,8824.5
5884,Customer4,8826.0
5885,Customer5,8827.5
5886,Customer6,8829.0
5887,Customer7,8830.5
5888,Customer8,8832.0
5889,Customer9,8833.5
5890,Customer0,8835.0
5891,Customer1,8836.5
5892,Customer2,8838.0
5893,Customer3,8839.5
5894,Customer4,8841.0
5895,Customer5,8842.5
5896,Customer6,8844.0
5897,Customer7,8845.5
5898,Customer8,8847.0
5899,Customer9,8848.5
5900,Customer0,8850.0
5901,Customer1,8851.5
5902,Customer2,8853.0
5903,Customer3,8854.5
5904,Customer4,8856.0
5905,Customer5,8857.5
5906,Customer6,8859.0
5907,Customer7,8860.5
5908,Customer8,8862.0
5909,Customer9,8863.5
5910,Customer0,8865.0
5911,Customer1,8866.5
5912,Customer2,8868.0
5913,Customer3,8869.5
5914,Customer4,8871.0
5915,Customer5,8872.5
5916,Customer6,8874.0
5917,Customer7,8875.5
5918,Customer8,8877.0
5919,Customer9,8878.5
5920,Customer0,8880.0
5921,Customer1,8881.5
5922,Customer2,8883.0
5923,Customer3,8884.5
5924,Customer4,8886.0
5925,Customer5,8887.5
5926,Customer6,8889.0
5927,Customer7,8890.5
5928,Customer8,8892.0
5929,Customer9,8893.5
5930,Customer0,8895.0
5931,Customer1,8896.5
5932,Customer2,8898.0
5933,Customer3,8899.5
5934,Customer4,8901.0
5935,Customer5,8902.5
5936,Customer6,8904.0
5937,Customer7,8905.5
5938,Customer8,8907.0
5939,Customer9,8908.5
5940,Customer0,8910.0
5941,Customer1,8911.5
5942,Customer2,8913.0
5943,Customer3,8914.5
5944,Customer4,8916.0
5945,Customer5,8917.5
5946,Customer6,8919.0
5947,Customer7,8920.5
5948,Customer8,8922.0
5949,Customer9,8923.5
5950,Customer0,8925.0
5951,Customer1,8926.5
5952,Customer2,8928.0
5953,Customer3,8929.5
5954,Customer4,8931.0
5955,Customer5,8932.5
5956,Customer6,8934.0
5957,Customer7,8935.5
5958,Customer8,8937.0
5959,Customer9,8938.5
5960,Customer0,8940.0
5961,Customer1,8941.5
5962,Customer2,8943.0
5963,Customer3,8944.5
5964,Customer4,8946.0
5965,Customer5,8947.5
5966,Customer6,8949.0
5967,Customer7,8950.5
5968,Customer8,8952.0
5969,Customer9,8953.5
5970,Customer0,8955.0
5971,Customer1,8956.5
5972,Customer2,8958.0
5973,Customer3,8959.5
5974,Customer4,8961.0
5975,Customer5,8962.5
5976,Customer6,8964.0
5977,Customer7,8965.5
5978,Customer8,8967.0
5979,Customer9,8968.5
5980,Customer0,8970.0
5981,Customer1,8971.5
5982,Customer2,8973.0
5983,Customer3,8974.5
5984,Customer4,8976.0
5985,Customer5,8977.5
5986,Customer6,8979.0
5987,Customer7,8980.5
5988,Customer8,8982.0
5989,Customer9,8983.5
5990,Customer0,8985.0
5991,Customer1,8986.5
5992,Customer2,8988.0
5993,Customer3,8989.5
5994,Customer4,8991.0
5995,Customer5,8992.5
5996,Customer6,8994.0
5997,Customer7,8995.5
5998,Customer8,8997.0
5999,Customer9,8998.5
6000,Customer0,9000.0
6001,Customer1,9001.5
6002,Customer2,9003.0
6003,Customer3,9004.5
6004,Customer4,9006.0
6005,Customer5,9007.5
6006,Customer6,9009.0
6007,Customer7,9010.5
6008,Customer8,9012.0
6009,Customer9,9013.5
6010,Customer0,9015.0
6011,Customer1,9016.5
6012,Customer2,9018.0
6013,Customer3,9019.5
6014,Customer4,9021.0
6015,Customer5,9022.5
6016,Customer6,9024.0
6017,Customer7,9025.5
6018,Customer8,9027.0
6019,Customer9,9028.5
6020,Customer0,9030.0
6021,Customer1,9031.5
6022,Customer2,9033.0
6023,Customer3,9034.5
6024,Customer4,9036.0
6025,Customer5,9037.5
6026,Customer6,9039.0
6027,Customer7,9040.5
6028,Customer8,9042.0
6029,Customer9,9043.5
6030,Customer0,9045.0
6031,Customer1,9046.5
6032,Customer2,9048.0
6033,Customer3,9049.5
6034,Customer4,9051.0
6035,Customer5,9052.5
6036,Customer6,9054.0
6037,Customer7,9055.5
6038,Customer8,9057.0
6039,Customer9,9058.5
6040,Customer0,9060.0
6041,Customer1,9061.5
6042,Customer2,9063.0
6043,Customer3,9064.5
6044,Customer4,9066.0
6045,Customer5,9067.5
6046,Customer6,9069.0
6047,Customer7,9070.5
6048,Customer8,9072.0
6049,Customer9,9073.5
6050,Customer0,9075.0
6051,Customer1,9076.5
6052,Customer2,9078.0
6053,Customer3,9079.5
6054,Customer4,9081.0
6055,Customer5,9082.5
6056,Customer6,9084.0
6057,Customer7,9085.5
6058,Customer8,9087.0
6059,Customer9,9088.5
6060,Customer0,9090.0
6061,Customer1,9091.5
6062,Customer2,9093.0
6063,Customer3,9094.5
6064,Customer4,9096.0
6065,Customer5,9097.5
6066,Customer6,9099.0
6067,Customer7,9100.5
6068,Customer8,9102.0
6069,Customer9,9103.5
6070,Customer0,9105.0
6071,Customer1,9106.5
6072,Customer2,9108.0
6073,Customer3,9109.5
6074,Customer4,9111.0
6075,Customer5,9112.5
6076,Customer6,9114.0
6077,Customer7,9115.5
6078,Customer8,9117.0
6079,Customer9,9118.5
6080,Customer0,9120.0
6081,Customer1,9121.5
6082,Customer2,9123.0
6083,Customer3,9124.5
6084,Customer4,9126.0
6085,Customer5,9127.5
6086,Customer6,9129.0
6087,Customer7,9130.5
6088,Customer8,9132.0
6089,Customer9,9133.5
6090,Customer0,9135.0
6091,Customer1,9136.5
6092,Customer2,9138.0
6093,Customer3,9139.5
6094,Customer4,9141.0
6095,Customer5,9142.5
6096,Customer6,9144.0
6097,Customer7,9145.5
6098,Customer8,9147.0
6099,Customer9,9148.5
6100,Customer0,9150.0
6101,Customer1,9151.5
6102,Customer2,9153.0
6103,Customer3,9154.5
6104,Customer4,9156.0
6105,Customer5,9157.5
6106,Customer6,9159.0
6107,Customer7,9160.5
6108,Customer8,9162.0
6109,Customer9,9163.5
6110,Customer0,9165.0
6111,Customer1,9166.5
6112,Customer2,9168.0
6113,Customer3,9169.5
6114,Customer4,9171.0
6115,Customer5,9172.5
6116,Customer6,9174.0
6117,Customer7,9175.5
6118,Customer8,9177.0
6119,Customer9,9178.5
6120,Customer0,9180.0
6121,Customer1,9181.5
6122,Customer2,9183.0
6123,Customer3,9184.5
6124,Customer4,9186.0
6125,Customer5,9187.5
6126,Customer6,9189.0
6127,Customer7,9190.5
6128,Customer8,9192.0
6129,Customer9,9193.5
6130,Customer0,9195.0
6131,Customer1,9196.5
6132,Customer2,9198.0
6133,Customer3,9199.5
6134,Customer4,9201.0
6135,Customer5,9202.5
6136,Customer6,9204.0
6137,Customer7,9205.5
6138,Customer8,9207.0
6139,Customer9,9208.5
6140,Customer0,9210.0
6141,Customer1,9211.5
6142,Customer2,9213.0
6143,Customer3,9214.5
6144,Customer4,9216.0
6145,Customer5,9217.5
6146,Customer6,9219.0
6147,Customer7,9220.5
6148,Customer8,9222.0
6149,Customer9,9223.5
6150,Customer0,9225.0
6151,Customer1,9226.5
6152,Customer2,9228.0
6153,Customer3,9229.5
6154,Customer4,9231.0
6155,Customer5,9232.5
6156,Customer6,9234.0
6157,Customer7,9235.5
6158,Customer8,9237.0
6159,Customer9,9238.5
6160,Customer0,9240.0
6161,Customer1,9241.5
6162,Customer2,9243.0
6163,Customer3,9244.5
6164,Customer4,9246.0
6165,Customer5,9247.5
6166,Customer6,9249.0
6167,Customer7,9250.5
6168,Customer8,9252.0
6169,Customer9,9253.5
6170,Customer0,9255.0
6171,Customer1,9256.5
6172,Customer2,9258.0
6173,Customer3,9259.5
6174,Customer4,9261.0
6175,Customer5,9262.5
6176,Customer6,9264.0
6177,Customer7,9265.5
6178,Customer8,9267.0
6179,Customer9,9268.5
6180,Customer0,9270.0
6181,Customer1,9271.5
6182,Customer2,9273.0
6183,Customer3,9274.5
6184,Customer4,9276.0
6185,Customer5,9277.5
6186,Customer6,9279.0
6187,Customer7,9280.5
6188,Customer8,9282.0
6189,Customer9,9283.5
6190,Customer0,9285.0
6191,Customer1,9286.5
6192,Customer2,9288.0
6193,Customer3,9289.5
6194,Customer4,9291.0
6195,Customer5,9292.5
6196,Customer6,9294.0
6197,Customer7,9295.5
6198,Customer8,9297.0
6199,Customer9,9298.5
6200,Customer0,9300.0
6201,Customer1,9301.5
6202,Customer2,9303.0
6203,Customer3,9304.5
6204,Customer4,9306.0
6205,Customer5,9307.5
6206,Customer6,9309.0
6207,Customer7,9310.5
6208,Customer8,9312.0
6209,Customer9,9313.5
6210,Customer0,9315.0
6211,Customer1,9316.5
6212,Customer2,9318.0
6213,Customer3,9319.5
6214,Customer4,9321.0
6215,Customer5,9322.5
6216,Customer6,9324.0
6217,Customer7,9325.5
6218,Customer8,9327.0
6219,Customer9,9328.5
6220,Customer0,9330.0
6221,Customer1,9331.5
6222,Customer2,9333.0
6223,Customer3,9334.5
6224,Customer4,9336.0
6225,Customer5,9337.5
6226,Customer6,9339.0
6227,Customer7,9340.5
6228,Customer8,9342.0
6229,Customer9,9343.5
6230,Customer0,9345.0
6231,Customer1,9346.5
6232,Customer2,9348.0
6233,Customer3,9349.5
6234,Customer4,9351.0
6235,Customer5,9352.5
6236,Customer6,9354.0
6237,Customer7,9355.5
6238,Customer8,9357.0
6239,Customer9,9358.5
6240,Customer0,9360.0
6241,Customer1,9361.5
6242,Customer2,9363.0
6243,Customer3,9364.5
6244,Customer4,9366.0
6245,Customer5,9367.5
6246,Customer6,9369.0
6247,Customer7,9370.5
6248,Customer8,9372.0
6249,Customer9,9373.5
6250,Customer0,9375.0
6251,Customer1,9376.5
6252,Customer2,9378.0
6253,Customer3,9379.5
6254,Customer4,9381.0
6255,Customer5,9382.5
6256,Customer6,9384.0
6257,Customer7,9385.5
6258,Customer8,9387.0
6259,Customer9,9388.5
6260,Customer0,9390.0
6261,Customer1,9391.5
6262,Customer2,9393.0
6263,Customer3,9394.5
6264,Customer4,9396.0
6265,Customer5,9397.5
6266,Customer6,9399.0
6267,Customer7,9400.5
6268,Customer8,9402.0
6269,Customer9,9403.5
6270,Customer0,9405.0
6271,Customer1,9406.5
6272,Customer2,9408.0
6273,Customer3,9409.5
6274,Customer4,9411.0
6275,Customer5,9412.5
6276,Customer6,9414.0
6277,Customer7,9415.5
6278,Customer8,9417.0
6279,Customer9,9418.5
6280,Customer0,9420.0
6281,Customer1,9421.5
6282,Customer2,9423.0
6283,Customer3,9424.5
6284,Customer4,9426.0
6285,Customer5,9427.5
6286,Customer6,9429.0
6287,Customer7,9430.5
6288,Customer8,9432.0
6289,Customer9,9433.5
6290,Customer0,9435.0
6291,Customer1,9436.5
6292,Customer2,9438.0
6293,Customer3,9439.5
6294,Customer4,9441.0
6295,Customer5,9442.5
6296,Customer6,9444.0
6297,Customer7,9445.5
6298,Customer8,9447.0
6299,Customer9,9448.5
6300,Customer0,9450.0
6301,Customer1,9451.5
6302,Customer2,9453.0
6303,Customer3,9454.5
6304,Customer4,9456.0
6305,Customer5,9457.5
6306,Customer6,9459.0
6307,Customer7,9460.5
6308,Customer8,9462.0
6309,Customer9,9463.5
6310,Customer0,9465.0
6311,Customer1,9466.5
6312,Customer2,9468.0
6313,Customer3,9469.5
6314,Customer4,9471.0
6315,Customer5,9472.5
6316,Customer6,9474.0
6317,Customer7,9475.5
6318,Customer8,9477.0
6319,Customer9,9478.5
6320,Customer0,9480.0
6321,Customer1,9481.5
6322,Customer2,9483.0
6323,Customer3,9484.5
6324,Customer4,9486.0
6325,Customer5,9487.5
6326,Customer6,9489.0
6327,Customer7,9490.5
6328,Customer8,9492.0
6329,Customer9,9493.5
6330,Customer0,9495.0
6331,Customer1,9496.5
6332,Customer2,9498.0
6333,Customer3,9499.5
6334,Customer4,9501.0
6335,Customer5,9502.5
6336,Customer6,9504.0
6337,Customer7,9505.5
6338,Customer8,9507.0
6339,Customer9,9508.5
6340,Customer0,9510.0
6341,Customer1,9511.5
6342,Customer2,9513.0
6343,Customer3,9514.5
6344,Customer4,9516.0
6345,Customer5,9517.5
6346,Customer6,9519.0
6347,Customer7,9520.5
6348,Customer8,9522.0
6349,Customer9,9523.5
6350,Customer0,9525.0
6351,Customer1,9526.5
6352,Customer2,9528.0
6353,Customer3,9529.5
6354,Customer4,9531.0
6355,Customer5,9532.5
6356,Customer6,9534.0
6357,Customer7,9535.5
6358,Customer8,9537.0
6359,Customer9,9538.5
6360,Customer0,9540.0
6361,Customer1,9541.5
6362,Customer2,9543.0
6363,Customer3,9544.5
6364,Customer4,9546.0
6365,Customer5,9547.5
6366,Customer6,9549.0
6367,Customer7,9550.5
6368,Customer8,9552.0
6369,Customer9,9553.5
6370,Customer0,9555.0
6371,Customer1,9556.5
6372,Customer2,9558.0
6373,Customer3,9559.5
6374,Customer4,9561.0
6375,Customer5,9562.5
6376,Customer6,9564.0
6377,Customer7,9565.5
6378,Customer8,9567.0
6379,Customer9,9568.5
6380,Customer0,9570.0
6381,Customer1,9571.5
6382,Customer2,9573.0
6383,Customer3,9574.5
6384,Customer4,9576.0
6385,Customer5,9577.5
6386,Customer6,9579.0
6387,Customer7,9580.5
6388,Customer8,9582.0
6389,Customer9,9583.5
6390,Customer0,9585.0
6391,Customer1,9586.5
6392,Customer2,9588.0
6393,Customer3,9589.5
6394,Customer4,9591.0
6395,Customer5,9592.5
6396,Customer6,9594.0
6397,Customer7,9595.5
6398,Customer8,9597.0
6399,Customer9,9598.5
6400,Customer0,9600.0
6401,Customer1,9601.5
6402,Customer2,9603.0
6403,Customer3,9604.5
6404,Customer4,9606.0
6405,Customer5,9607.5
6406,Customer6,9609.0
6407,Customer7,9610.5
6408,Customer8,9612.0
6409,Customer9,9613.5
6410,Customer0,9615.0
6411,Customer1,9616.5
6412,Customer2,9618.0
6413,Customer3,9619.5
6414,Customer4,9621.0
6415,Customer5,9622.5
6416,Customer6,9624.0
6417,Customer7,9625.5
6418,Customer8,9627.0
6419,Customer9,9628.5
6420,Customer0,9630.0
6421,Customer1,9631.5
6422,Customer2,9633.0
6423,Customer3,9634.5
6424,Customer4,9636.0
6425,Customer5,9637.5
6426,Customer6,9639.0
6427,Customer7,9640.5
6428,Customer8,9642.0
6429,Customer9,9643.5
6430,Customer0,9645.0
6431,Customer1,9646.5
6432,Customer2,9648.0
6433,Customer3,9649.5
6434,Customer4,9651.0
6435,Customer5,9652.5
6436,Customer6,9654.0
6437,Customer7,9655.5
6438,Customer8,9657.0
6439,Customer9,9658.5
6440,Customer0,9660.0
6441,Customer1,9661.5
6442,Customer2,9663.0
6443,Customer3,9664.5
6444,Customer4,9666.0
6445,Customer5,9667.5
6446,Customer6,9669.0
6447,Customer7,9670.5
6448,Customer8,9672.0
6449,Customer9,9673.5
6450,Customer0,9675.0
6451,Customer1,9676.5
6452,Customer2,9678.0
6453,Customer3,9679.5
6454,Customer4,9681.0
6455,Customer5,9682.5
6456,Customer6,9684.0
6457,Customer7,9685.5
6458,Customer8,9687.0
6459,Customer9,9688.5
6460,Customer0,9690.0
6461,Customer1,9691.5
6462,Customer2,9693.0
6463,Customer3,9694.5
6464,Customer4,9696.0
6465,Customer5,9697.5
6466,Customer6,9699.0
6467,Customer7,9700.5
6468,Customer8,9702.0
6469,Customer9,9703.5
6470,Customer0,9705.0
6471,Customer1,9706.5
6472,Customer2,9708.0
6473,Customer3,9709.5
6474,Customer4,9711.0
6475,Customer5,9712.5
6476,Customer6,9714.0
6477,Customer7,9715.5
6478,Customer8,9717.0
6479,Customer9,9718.5
6480,Customer0,9720.0
6481,Customer1,9721.5
6482,Customer2,9723.0
6483,Customer3,9724.5
6484,Customer4,9726.0
6485,Customer5,9727.5
6486,Customer6,9729.0
6487,Customer7,9730.5
6488,Customer8,9732.0
6489,Customer9,9733.5
6490,Customer0,9735.0
6491,Customer1,9736.5
6492,Customer2,9738.0
6493,Customer3,9739.5
6494,Customer4,9741.0
6495,Customer5,9742.5
6496,Customer6,9744.0
6497,Customer7,9745.5
6498,Customer8,9747.0
6499,Customer9,9748.5
6500,Customer0,9750.0
6501,Customer1,9751.5
6502,Customer2,9753.0
6503,Customer3,9754.5
6504,Customer4,9756.0
6505,Customer5,9757.5
6506,Customer6,9759.0
6507,Customer7,9760.5
6508,Customer8,9762.0
6509,Customer9,9763.5
6510,Customer0,9765.0
6511,Customer1,9766.5
6512,Customer2,9768.0
6513,Customer3,9769.5
6514,Customer4,9771.0
6515,Customer5,9772.5
6516,Customer6,9774.0
6517,Customer7,9775.5
6518,Customer8,9777.0
6519,Customer9,9778.5
6520,Customer0,9780.0
6521,Customer1,9781.5
6522,Customer2,9783.0
6523,Customer3,9784.5
6524,Customer4,9786.0
6525,Customer5,9787.5
6526,Customer6,9789.0
6527,Customer7,9790.5
6528,Customer8,9792.0
6529,Customer9,9793.5
6530,Customer0,9795.0
6531,Customer1,9796.5
6532,Customer2,9798.0
6533,Customer3,9799.5
6534,Customer4,9801.0
